Row	Column	Plane	Timepoint	Sequence	Group	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
11	5	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-907-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:58.737+01:00	
11	6	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:43.385+01:00	
11	6	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-904-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:27:43.478+01:00	
11	7	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:00.077+01:00	
11	7	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-905-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:00.186+01:00	
11	8	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:34.131+01:00	
11	8	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-902-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:34.225+01:00	
11	9	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:51.572+01:00	
11	9	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-903-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:28:51.666+01:00	
11	10	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:24.910+01:00	
11	10	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-900-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:25.019+01:00	
11	11	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:41.602+01:00	
11	11	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-901-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:29:41.695+01:00	
11	12	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:15.766+01:00	
11	12	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-898-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:15.875+01:00	
11	13	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:32.333+01:00	
11	13	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-899-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:30:32.442+01:00	
11	14	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:06.279+01:00	
11	14	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-896-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:06.388+01:00	
11	15	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:22.877+01:00	
11	15	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-897-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:22.971+01:00	
11	16	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:57.166+01:00	
11	16	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-926-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:31:57.259+01:00	
11	17	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:13.546+01:00	
11	17	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-927-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:13.639+01:00	
11	18	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:48.022+01:00	
11	18	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-924-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:32:48.116+01:00	
11	19	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:04.730+01:00	
11	19	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-925-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:04.823+01:00	
11	20	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:38.519+01:00	
11	20	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-922-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:38.628+01:00	
11	21	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:55.242+01:00	
11	21	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-923-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:33:55.336+01:00	
11	22	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:29.297+01:00	
11	22	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-920-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:29.407+01:00	
11	23	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:46.052+01:00	
11	23	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-921-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:34:46.161+01:00	
11	24	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:19.795+01:00	
11	24	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-918-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:19.888+01:00	
11	25	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:36.767+01:00	
11	25	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-919-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:35:36.877+01:00	
11	26	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:10.339+01:00	
11	26	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-916-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:10.448+01:00	
11	27	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:27.468+01:00	
11	27	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-917-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:36:27.577+01:00	
11	28	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:01.678+01:00	
11	28	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-914-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:01.788+01:00	
11	29	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:18.651+01:00	
11	29	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-915-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:18.760+01:00	
11	30	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:52.800+01:00	
11	30	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-912-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:37:52.909+01:00	
11	31	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:09.616+01:00	
11	31	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-913-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:09.710+01:00	
11	32	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:44.171+01:00	
11	32	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-942-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:38:44.280+01:00	
11	33	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:00.660+01:00	
11	33	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-943-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:00.753+01:00	
11	34	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:35.588+01:00	
11	34	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-940-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:35.697+01:00	
11	35	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:52.233+01:00	
11	35	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-941-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:39:52.343+01:00	
11	36	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:27.006+01:00	
11	36	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-938-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:27.115+01:00	
11	37	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:44.540+01:00	
11	37	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-939-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:40:44.634+01:00	
11	38	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:19.219+01:00	
11	38	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-936-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:19.328+01:00	
11	39	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:37.003+01:00	
11	39	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-937-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:41:37.112+01:00	
11	40	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:12.057+01:00	
11	40	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-934-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:12.166+01:00	
11	41	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:28.764+01:00	
11	41	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-935-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:42:28.873+01:00	
11	42	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:03.490+01:00	
11	42	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-932-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:03.583+01:00	
11	43	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:20.743+01:00	
11	43	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-933-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:20.853+01:00	
11	44	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:55.859+01:00	
11	44	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-930-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:43:55.968+01:00	
11	45	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:12.380+01:00	
11	45	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-931-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:12.473+01:00	
11	46	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:47.916+01:00	
11	46	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-928-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:44:48.010+01:00	
11	47	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:04.905+01:00	
11	47	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-929-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:05.014+01:00	
11	48	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-36-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:38.913+01:00	
11	48	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-958-515-10-78-36-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:45:39.006+01:00	
12	1	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-35-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:08.523+01:00	
12	1	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-911-515-10-78-35-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:08.617+01:00	
12	2	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-35-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:41.502+01:00	
12	2	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-908-515-10-78-35-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:25:41.611+01:00	
12	3	1	1	1	1	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-35-47-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:00.206+01:00	
12	3	1	1	1	1	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/4709a06d-10bc-464f-bf5e-f79c4aa77b48/612-909-515-10-78-35-44-1510.tiff	1.1867525298988E-06	1.1867525298988E-06	1080	1080	0	0	2025-07-04T17:26:00.300+01:00	
